ssn,alt,ast,er-cv,erytrocyty,etytr,hbver,hematokrit,hemoglobin,leukocyty,trombocyty,smoker,sex,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,blood_group_0,blood_group_1,blood_group_2,blood_group_3,race_1,race_2,race_3,race_4,race_5,job_0,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,indicator
669-28-8862,1.4738224944172904,0.5366628706198278,1.3619664626992893,0.3420451468822022,2.4290429666794555,1.4285353135693857,-0.001595841771248882,-0.6703734768645786,1.3424887884180876,-0.15519006951829506,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1.0
237-68-4338,0.4476043875619719,0.09541885059816269,-0.49656307198667266,-0.17749279385496844,-1.3459157268122912,-0.468469600859871,-1.1071229978474912,0.07468072526203821,-1.8908385310097442,-0.7979744814726993,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0
604-16-2390,1.2072268304166482,1.1348199181908765,-0.6866549329142616,-0.7827489545531405,0.2075643929688972,0.4516751762448104,0.9698008035865404,-2.0006038109574047,1.246985882401315,-0.38163658805199163,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0.0
033-90-5709,-0.20211052800965618,-0.6908098712666224,-0.31852911151470337,-0.2896484450178378,2.31545549594655,-0.1860831301220326,-0.7440555145969739,-0.4997865517164503,0.23954340738299099,0.5026996887137406,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
356-48-3643,0.22053560567480582,2.4268349685618595,-1.4552005394985854,0.013923210970083559,-1.1780225318612034,1.0082387197372487,-0.15778854697905587,0.3227970384552934,0.7597884326409041,-0.9642052697124479,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1.0
455-44-3404,0.6007398079485394,1.9848922278710468,-1.448178352000955,0.6314371983158809,0.09941350192818853,-0.5298815906588284,-0.6464739187827335,1.0521127500626952,-1.370643366306293,0.8949759685948578,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.0
245-50-6359,1.7624356782917316,1.0598696629661368,-0.33002163075519525,-0.4602625025023238,-0.28180787626714904,1.1258032505090234,-0.5283164927428364,0.2890248608828109,-1.5964618174653007,1.206820649712441,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1.0
380-75-5620,-0.8482197648720377,0.32229291498281953,-2.548340670032245,-0.4060804848557969,1.7175218388606233,-0.2940797336934853,-0.9216834846711714,-0.06807307533972586,1.4078659474288382,-0.35111741327186224,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1.0
120-42-7628,-1.7760549579450748,-0.7748619027600446,-1.608968949440172,-0.31847511361712405,-0.9033100574698899,-0.6228243966676376,-0.3535723989342708,-0.15677530689023958,-1.529897977258351,-0.8569357173855235,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1.0
275-76-7873,0.0007985904282886155,-0.9945447432216227,0.45816104068214836,-0.4884399218088333,-1.2170597772016705,-0.6588836436011033,1.2104602779534697,0.8993862895879066,0.6354661261450175,-0.3601765079421091,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0
533-21-3927,-0.10802392234861688,-0.9573399767902352,-0.11097231924032575,-0.6288422455361088,-2.1956841702662,1.0062268026586147,-0.7159189131183802,1.1969514057371695,-0.003456990843667984,-1.9014976617469346,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
384-20-8165,-1.4499380548051788,-0.8633685661375579,-1.4128611267721471,-0.47584448552896497,1.6155384120747824,1.0949840448414545,-0.9771166019335876,1.259707399379826,-0.8779811997768328,0.4233683432188955,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0
544-31-3532,0.43848426603241347,-0.7701756422896935,0.17267790833233473,0.3647861854438618,0.03581653285851736,0.3909230434941508,0.20766753813495192,0.4427411635286198,-1.1875254939886573,0.6914599621095744,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1.0
667-89-4020,1.3655080754711135,-0.09840825717667309,-1.4775537262702292,-0.5987690182946915,0.0034073091685731614,-1.1383086043101467,-1.5191035302816072,-0.1708743713137029,-0.2875325138362346,1.160404357610856,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1.0
257-30-1428,-0.43550301785634293,-0.8586117433164262,-0.7197205656552533,-0.14584405499641193,1.5649872318429237,0.3410973671608976,0.13709407047797117,0.940297703818869,0.8181352534724942,1.1092682874688127,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1.0
121-79-3439,-0.3163673257921664,-0.5910423770829405,0.5650983133517009,-0.49464674504777906,-0.8740346264938642,-1.538686572145129,0.746682820070125,0.39084250119933683,0.14439949735834628,0.901711163837777,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1.0
637-74-1985,0.8590563929857626,0.6259480208021541,-0.26036513699401825,0.382402482921204,0.9161419583024513,-1.210168330707157,-2.5555247750758774,0.4286668451594316,-0.5169508970274086,-0.04920585979498193,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1.0
194-87-4332,-0.24396775476483085,-1.8085596916526716,0.3480186677457521,0.49569215618212353,0.1553311770311652,-1.038890142366569,-0.964226928885462,0.9776642457748669,0.8040346886706031,0.6743906123336255,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1.0
864-61-8389,0.08682678561949429,1.6431112101498018,-1.0874391597741846,-0.391052527892325,0.8349737233767864,-1.34365353006581,0.6071220167022607,-0.7713435648221685,-0.25323842447717826,0.1098887063095205,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0.0
595-20-4879,1.26908265118786,1.3862987675000593,0.20408254274671894,1.4316845632779958,-2.6918146186776286,1.868181244964852,0.22794871143781537,-0.40807148805789534,0.5349771646820315,-1.3504455807270102,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1.0
025-31-3452,0.042927329560139414,-0.10342662088493909,-0.4352092777725257,0.43477525920519244,1.7190136443378563,0.22700678967281004,0.29850337120610737,-2.1458878956088383,-1.1244219762613799,0.9833869742416077,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
099-95-6210,-0.05220581269453557,1.8701854568556964,1.53635295030501,0.6554594221486197,0.4178889410240881,-0.7948530106709956,-1.8519153899279146,0.5042660409710704,1.1982422043591316,-0.35301972032520607,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1.0
830-30-0862,1.5733451585788754,-2.196857405162183,-0.8980112397600373,1.2153373856103173,0.5850612635298016,-1.5219572552147482,-1.516251000497124,1.8122682318109335,0.8665797681879045,-0.37247466597345524,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1.0
016-41-5276,2.2435268555900088,-1.354297684893974,-0.6017789880647593,0.249375631159872,-0.8374503498911281,0.9961930940124352,0.7300064920993006,0.0016365595543448767,0.08315079225706003,-0.3889476167813285,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0
422-36-5830,0.07582332192041659,1.7441242832211843,2.5591688260207057,0.7842271985493363,-1.032376261543744,-1.3662051150694092,-0.9989086756277928,1.6584220123801783,0.6329332099783412,0.6231003010791494,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0.0
292-42-1721,-1.9795046376410559,0.36812239483304443,-1.4387624626830573,-0.3524438366152025,1.0639808823079224,-0.5189551342414219,0.910812995361922,0.7827272032196521,-0.1846801620917426,-1.3607900180008683,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
572-08-1679,-0.42142561772535087,2.069808648161536,-1.8784609617458763,-1.035376182701182,-1.260051808874398,0.0769281263054845,1.0998698924627406,0.3660036492203085,0.09403036524069779,0.6155630520515774,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0
418-08-2643,0.4737275509954195,0.3789046288252199,-1.0931433978176304,0.08426720767813253,0.44142742878901176,0.02388079497171735,0.23776642933342124,0.851929544001075,1.017567499210141,1.0196233529225969,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1.0
156-39-2983,-0.613865478236868,0.4029510508000871,0.5887511128894709,-1.3384457525693563,-0.13813399305717156,-0.850345694595515,-0.24772160139314378,-0.12470442054919728,0.15668513797781614,-0.7440209403435415,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0
530-61-6334,-1.347849893042596,-0.12469196586054417,1.6346108572936704,0.32040350378964527,-1.4459367786079478,0.8349421451312784,0.7438052131007231,0.08074350855953474,-0.7460102842264547,0.5496609660792559,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0
294-87-0699,-0.9871443199344978,-2.423976903810426,0.7717848769719822,-1.3566593593960528,0.9324817337309304,0.8922138554115032,2.3342441657076787,-2.5307385317013438,1.4392780967399832,3.2447776200707343,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.0
860-54-1374,-0.040590103903229854,0.4464857202857803,-1.3197015830923424,1.2108965204477242,-0.5136684886278913,-0.19818697852757847,2.0274185389332007,-0.08153492886559566,0.6893454412968002,0.4698771799879406,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1.0
843-13-1755,0.7653320499917514,-1.5318386953157117,0.10324603899987117,0.9958997813090218,-0.7553109395876679,1.218978947240761,0.13737618880830457,0.23727467487918133,1.0549928313894186,-0.10040362638199803,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1.0
592-02-1717,0.19635086528422574,0.24463904794826233,-0.5177977207867644,0.9929651745056713,1.6336603443821032,-0.2435295084444537,1.9900786105895059,0.40851118395204095,-1.7816638609594544,0.5336198903861958,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
757-73-9955,0.6374851059578774,0.2767717619262247,0.7565829985430454,0.6127994152845702,1.2460111868821804,-0.9660406303971112,-1.322448246150473,0.9449808945905062,1.4297547308377156,1.6343770133774618,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1.0
600-61-5375,-0.15508841013042485,0.20064035430797666,-0.5067506302603537,1.076891466418609,1.7410002539217664,-0.21392004069876427,0.47240737931990223,1.014863751864506,1.0416601191262438,-0.026717505602211523,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.0
285-90-5868,-0.06545488123015977,-0.9789880458206202,0.038387645280596225,0.6946394528033857,-2.063714452176255,-0.9745152650370184,2.3785680900511856,-1.0197135250717477,0.10895861524666083,0.3894250157427475,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.0
385-22-0473,-0.08103005741722552,-0.4863938089821856,-1.542824695470814,0.9910260832845778,-0.3586308522859756,-0.0007685236289436044,-0.595805466654838,1.4477031737107657,-1.8574818200745757,0.26712209632399403,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1.0
262-49-0303,-0.1695534948699901,0.8216741761914889,1.3314496295983904,0.32127782617058454,-0.9332462881875084,-1.102935091171971,-0.4041593502111808,0.4731231316653592,0.7741482723259991,-0.7661905295706167,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1.0
039-16-7836,0.4259173529282678,0.6076255860433635,-0.3123450634670676,-0.4280943642095464,-0.335072340286458,0.4704034718803295,0.254687259857201,-1.2760579013116047,1.3823872040986873,0.6824934121067867,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0.0
485-38-3196,0.39110835946666944,2.002115577318215,1.6790712136055095,0.04563254642929924,-1.6679654917831706,-1.438465931044797,-0.8868575441155588,0.5093266090704094,0.4944205896825316,-0.800905062608931,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1.0
347-17-1277,0.24550207076791927,0.07195303405309139,2.4693068300767043,-0.8217385387486922,0.0041882543177291075,1.3568437860278244,-0.8603196131755217,0.7488498549164982,-1.0954131056753098,-1.7085317473520865,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1.0
256-28-7698,-1.18776157164325,-1.008187820348726,-0.2140466629589456,-0.9838950421126063,-0.5048878617585427,-0.3435043204483608,-0.9126995831741069,-0.735529837771958,-0.3991304068333844,0.19454651155372704,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1.0
802-54-0268,-0.5043286876013634,0.6773726348800727,0.8546674710238215,-0.049253073545709576,1.5954340805426823,0.6568066188377888,1.2812343630897989,-0.3181628863614518,-0.5932674616871519,-0.23849055297308908,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0
792-70-1356,1.9599281496854783,-0.612876822757236,0.593700490607853,1.0860415531181424,-0.737779722200862,0.16143511279487494,0.7326082500345984,1.237299847233365,-1.3517262719433596,-1.1375003009016393,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
848-32-2414,-0.11778594790220753,-1.2166980329426118,-2.1370586892589887,0.31796232644880495,-0.5135883916895159,0.694981289837857,0.33261461199154146,-1.324652965395109,-0.00428467604773997,1.1288260605253515,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0.0
499-02-4421,0.3252210424653182,-0.24306414420614164,1.253575243472453,0.1562126859750301,-0.9359996204441463,0.9721406576832952,-0.363202037942987,0.010576071661367651,1.0346198088361902,-1.961250668703583,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1.0
006-23-8172,-0.9389612667246741,-0.13953613691507277,-0.5034782954706298,0.36153128232274134,0.6601521432562706,0.9789785880759524,0.6827046520467182,0.2408381066948524,-0.1126516051157435,-1.628768526742429,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1.0
795-95-3538,-1.9120475157492514,1.2005219035708539,-1.0935192999228238,-0.7217195210321286,-0.7520269651142968,-0.2583827612179087,-0.8749709584641744,-0.06460244122758768,2.3743130745683954,-0.7593627896602374,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1.0
199-09-0865,1.4258322242641892,-0.31576100609832874,-0.8874707002412351,0.18756709848752745,1.436091233763115,1.687121646261257,0.6389763108450266,-0.9925609170179603,-0.248292257474534,-1.072657337234693,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1.0
116-40-3298,-0.2879244101926635,-0.3105516638537095,1.0642749162460443,-0.6156581565641229,1.5271214042261887,-1.3160947945192434,-0.44240205721194326,0.40976704620652205,1.3555921421307364,-0.399682798206684,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0
735-52-7139,-0.39594223982080634,-0.9463307161042422,-0.5834950179847028,0.47136694934608875,-1.6754044949347398,1.3078396964115693,1.2147610151669979,-1.3457180440971246,-0.8764953552538616,-0.5775022353605851,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0.0
115-50-9645,-1.6717995756657118,-0.9446732678429609,0.3579961181354328,0.323095724190359,-1.90430152057561,-1.6797730659327057,-0.6712752546671623,1.066706735571669,-0.08777118843913782,-1.227772482638417,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1.0
087-45-7106,-0.5812152313115337,-0.6549235470199375,2.741395011799986,-1.606178847596003,-1.0061845626951518,0.8672686713111364,0.47994934268415107,-0.16320928100186824,0.26108316691063344,0.2120271709628312,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.0
392-81-1166,-0.03275379042173396,0.6488708140390406,-0.7766475777606773,0.9773312515356077,0.9016444124565937,-0.9994863258843769,0.21391802647589622,0.7501242767116864,0.182802096405082,-0.958508631293245,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0
580-56-1132,2.338045634257327,0.08808573499144833,-1.2299457871333455,1.8281594647336474,0.29384881983325806,-0.7857508649165313,-0.5318962608899573,1.650385731254211,1.3229135347362533,0.4478309836508119,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1.0
615-17-3878,0.045304281094672515,0.8349866840448241,-2.709875431395158,0.2810936232763236,-0.2669899426677924,-0.22708483573098556,-1.7630606544653233,0.06317381002393327,-1.156960974103369,-1.0486471373992479,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.0
293-19-2518,-0.5410612746399286,-0.6517551440734529,1.0906659945338424,-0.8906022470692098,1.3945109106292453,0.41162444108781604,-0.13697448349667318,0.07226798497017753,1.8724765660179015,0.6371670905330643,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.0
619-44-1159,-1.280782574254494,-1.0016385604213407,-0.7494481571409789,-0.11794364872148748,-0.2784638290899973,-1.3914478817601847,-0.5056467175764829,0.30819067991918236,1.0715066470272778,-1.8908344595073814,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1.0
238-62-2442,0.6201664082797951,-0.042593437708854015,0.6817135371726499,0.31262116893356173,-0.47280903793939494,-0.7161165387608398,-1.0436275656337661,0.5797724390791757,-1.9601746180447885,-2.5162101912384838,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1.0
080-41-3051,-0.06441893711216815,1.1799859585473442,-1.1192089998923953,-2.751601763227172,0.19296672595007117,-0.16879746313132205,0.08228161354228797,-1.1489374204983849,-2.0340081270923176,-0.12526729370624126,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0.0
037-22-7431,1.3758336207289692,-0.8236151182752411,1.5588123370616573,1.709268934240374,-0.4827811067670704,-1.1126324021072536,1.3701455222184575,0.37888397047070366,-1.6099341392809696,1.8906948940190678,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.0
139-39-6862,-0.45821964112265207,1.866987908590411,0.1493712137816634,-0.9362488006800318,-0.4329307747459922,0.5087722184828385,0.30786343047694953,-1.058632881933533,2.0465696779778906,0.9665541275047234,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0.0
678-03-0151,0.7390139850064524,-0.5160668114497687,-0.8465653693266838,-0.04555668090550077,-0.4670821068455903,1.1626387998522514,-0.07497741308183058,0.3252468978285675,-1.5106916916795368,0.4956045975418094,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1.0
129-11-4698,2.0672023875234062,0.9682628580466993,0.22781403723740545,0.648655289560319,0.07507404477951503,0.6977630401395062,0.41159520589246057,-1.5530899789257762,0.397581420806173,-0.40333317120093776,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
697-76-9822,0.34520480701545353,-0.7915261222754804,-0.6779297255132233,1.0207184176075665,0.2636522740659212,-1.2568241055338805,1.02262589361743,0.5581196415881171,-0.13308446033432597,0.7472232656246159,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0.0
640-70-3669,0.162135050458696,-0.0934589218550403,0.6736935282331843,-0.026546661612998332,-0.10533429679265027,-1.1215534106327738,0.0641758860311073,0.5395724739086337,-1.6630655461158204,1.0044357447183347,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0.0
401-71-6550,-1.6639399587377992,1.0746041555841253,-0.9471130702366142,0.24863981529472445,-0.3985691881831599,-0.4831223088441369,-0.9585156000202664,0.1738196052032421,2.1535205672991697,0.2603149218952726,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1.0
693-35-0987,-0.4114390316881058,-0.4487771731772169,-0.2325124718622457,-2.2454816412073866,-0.003240736716543528,-0.39094286687159463,-0.7059444628170338,-1.4702958678335376,0.45365460035428984,0.20010947434215398,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1.0
771-96-7290,0.06876661464632572,-0.8652169929351925,0.6048446127752383,-1.2273721835611144,-0.26724024560021425,0.46863738389811954,0.26644845958399305,-0.9834543690445776,-1.7218710840484623,-0.44559523600765355,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0.0
271-59-0703,0.1771933138343299,2.6548219239354647,1.1901662121384475,0.2814745161947528,-1.7381003734476927,-0.6289054322107763,-0.4551161899656392,0.45182915196129547,-0.6263549256282243,1.9463862183483063,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1.0
518-50-5054,0.8414135655529715,-1.0611763108749337,0.012833178385454176,0.20388489737931617,1.319189752204948,0.10769557847906996,0.7462753158151987,0.41331810499505584,0.5019096449627442,-1.2132635353288614,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0
079-67-3117,0.018776485091621022,1.1643686695625186,-0.798333003475534,0.3397424760571544,-0.3597922578924112,0.9764814819912169,0.8102848303197536,-1.402844310392106,-0.2554422609844045,1.4653287541505986,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0.0
729-31-8367,-0.2809503242285968,-0.0767586541821403,-0.0005724686424449684,-1.377902796255707,-0.3513019824246722,-0.6847992057136728,-1.2591534314160964,-0.5800813113268646,-0.8129131762037473,0.3734250710130033,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1.0
115-22-7635,0.36047703839909817,-0.4739771361909402,1.4909963883643251,-0.07745646282393066,-1.0631134616451123,-0.10097450926507603,-1.5181756744396213,-0.23405723439261153,0.4162691566185812,-1.7620431306256026,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0
300-76-3367,-0.4125660710966365,1.6550960720335504,0.32690931964739106,-0.48215518865475493,0.0920245593631036,0.20341366560277938,0.36549080141973783,-0.9599208714285817,1.5170306453682358,1.2910465798418342,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1.0
422-55-6396,-0.7704625196639228,-1.1218875439012992,1.1514162060994062,-2.15169541670148,-0.5225091882010205,1.4114437221811158,-0.6906599186091882,0.7661906524500518,0.19703229864857502,-0.12539068659618777,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1.0
026-74-9784,-0.13007533814447766,2.164705039195105,-0.03181818509365795,-0.3401946666248151,0.8546675580997156,-0.7363650932821436,-1.5927991074609453,-0.04943929647027769,0.19628439033164297,1.7554768521192357,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
849-19-2515,0.06536431146944466,-1.8042515533446581,0.9140645878164221,0.61117196372401,-0.4603339397875043,0.7471488117738939,-0.265783443830717,-0.7030382685082323,0.07572156964220156,1.536968609505438,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0.0
512-11-2774,-0.05017841285625728,-0.9094894991757919,0.24504288372544497,-0.873314902566875,-0.17293611278106602,-0.08712398043756471,0.46728536430029205,-0.9424501571100817,-0.24821248058739495,-2.24236023748363,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0
520-18-5842,0.1221548103876536,-1.281509552135016,-0.4737583442715949,-1.0474955028330144,0.2770885354783107,-1.1537570222644196,-2.02991324847966,-0.5398875326698908,-0.10030613183091867,-0.4432610538394965,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1.0
255-53-6696,-0.6940674668236378,0.3494847304419598,-0.4441789743476731,0.9170289772225058,1.5488577108776778,-1.7329562501881814,-0.6855880579594149,1.5975034132674768,0.9782374938504093,-0.28509193440959424,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1.0
038-15-6599,1.4827265294437102,-1.9187612099670661,0.818872727876831,0.8213729147534019,1.0745436660561127,0.6706248017315607,-0.22868801803997743,-0.9256723323112959,0.20663544143798263,0.030763015631253575,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0.0
